Id,Sales
1,5577.02
2,7481.39
3,7206.22
4,6291.57
5,7573.92
6,6191.38
7,7424.57
8,6663.31
9,6339.91
10,6261.73
11,6367.47
12,6324.48
13,6347.44
14,6661.83
15,6214.15
16,6695.4
17,6597.69
18,8013.65
19,5652.2
20,5708.5
21,6601.04
22,4918.42
23,7296.86
24,5764.85
25,6678.48
26,7912.27
27,6578.7
28,6531.23
29,5581.06
30,4567.99
31,6376.89
32,4676.42
33,7930.48
34,6942.59
35,5721.15
36,6551.2
37,6811.77
38,7163.76
39,7339.59
40,7909.8
41,5902.18
42,6321.35
43,7643.06
44,8314.98
45,5753.43
46,6737.61
47,6305.89
48,8304.01
49,7675.76
50,5939.54
51,5035.12
52,6341.55
53,7844.14
54,6806.6
55,6632.47
56,6134.97
57,8289.85
58,6874.45
59,7464.5
60,7152.4
61,6362.23
62,7539.79
63,6564.39
64,6943.37
65,7049.85
66,6563.37
67,5471.99
68,6576.45
69,9650.83
70,6316.27
71,6250.03
72,7256.29
73,7736.27
74,7978.78
75,7212.44
76,7260.54
77,6323.97
78,4946.36
79,7559.7
80,7223.67
81,7110.57
82,6641.84
83,5628.72
84,7516.11
85,6311.58
86,7336.85
87,7862.16
88,6926.16
89,7147.42
90,6607.04
91,7080.22
92,6039.61
93,5673.24
94,6948.06
95,5898.29
96,7123.79
97,6311.85
98,5943.24
99,6457.41
100,6695.4
101,7934.0
102,6666.74
103,8149.04
104,6629.29
105,7744.26
106,6488.79
107,5584.76
108,7309.79
109,7396.61
110,5393.79
111,7709.22
112,7900.75
113,6012.78
114,6802.36
115,5920.76
116,7884.65
117,7742.42
118,6687.36
119,7231.99
120,7589.94
121,8372.71
122,7394.95
123,7193.8
124,6946.15
125,6077.95
126,6624.3
127,5508.3
128,7117.61
129,7352.34
130,6488.53
131,6929.8
132,4859.85
133,7117.19
134,6326.06
135,5807.28
136,5717.85
137,6292.45
138,7101.16
139,5645.12
140,5805.57
141,6513.4
142,5921.15
143,6382.93
144,5980.93
145,6738.31
146,7751.66
147,6530.48
148,7192.49
149,6681.86
150,7279.85
151,5931.5
152,6733.2
153,7498.39
154,6404.07
155,6962.37
156,7671.47
157,8070.41
158,6025.48
159,8277.6
160,7204.01
161,5763.28
162,7754.89
163,7092.3
164,8957.77
165,4881.4
166,5455.09
167,5436.19
168,5263.46
169,6116.92
170,5999.09
171,6704.0
172,7545.38
173,6093.36
174,6503.08
175,8795.72
176,7593.32
177,7273.48
178,5804.38
179,6893.77
180,7493.12
181,6429.22
182,7379.87
183,7088.96
184,5487.99
185,7957.58
186,6339.91
187,6692.99
188,6001.67
189,6532.58
190,6737.86
191,6754.37
192,6727.76
