Id,Sales
1,4904.3
2,4942.07
3,5019.42
4,5640.63
5,0.0
6,4318.1
7,3718.53
8,3498.76
9,3500.93
10,3511.18
11,4048.99
12,0.0
13,4309.27
14,4998.58
15,4984.61
16,4978.81
17,5111.25
18,5970.56
19,0.0
20,4270.71
21,3735.17
22,3611.6
23,3532.2
24,3524.45
25,4055.18
26,0.0
27,4224.53
28,5007.38
29,4991.51
30,4973.89
31,5130.98
32,6000.33
33,0.0
34,4320.58
35,3710.56
36,3741.7
37,3588.04
38,3551.9
39,4107.5
40,0.0
41,4312.62
42,4994.15
43,5023.1
44,5013.47
45,5141.65
46,6013.98
47,0.0
48,4388.47
49,8302.82
50,8217.96
51,9224.25
52,9155.79
53,0.0
54,3808.11
55,5549.6
56,5512.48
57,5527.84
58,5599.11
59,5613.36
60,0.0
61,3803.32
62,7948.04
63,8231.03
64,8283.5
65,9241.41
66,9154.03
67,0.0
68,3927.04
69,5710.2
70,5510.31
71,5510.87
72,5588.27
73,5601.03
74,0.0
75,3863.58
76,7891.37
77,8172.41
78,8246.87
79,9245.21
80,9124.54
81,0.0
82,3692.73
83,5664.9
84,5533.24
85,5525.67
86,5586.95
87,5601.85
88,0.0
89,3725.68
90,7995.69
91,8270.18
92,8197.44
93,9091.62
94,8729.9
95,0.0
96,3994.76
97,13529.05
98,13574.8
99,13712.23
100,13412.45
101,0.0
102,6853.05
103,8602.59
104,8697.09
105,8470.61
106,8715.84
107,9361.23
108,0.0
109,6853.05
110,13512.17
111,13529.05
112,13574.8
113,13712.23
114,14286.08
115,0.0
116,6853.05
117,9024.58
118,8922.83
119,8669.68
120,8884.53
121,9507.69
122,0.0
123,6853.05
124,13513.72
125,13523.79
126,13570.78
127,13669.19
128,14342.96
129,0.0
130,6853.05
131,9024.58
132,8941.04
133,8691.5
134,8886.2
135,9503.95
136,0.0
137,6853.05
138,13513.72
139,13523.79
140,13570.78
141,13669.19
142,14357.51
143,0.0
144,6853.05
145,8286.11
146,7894.34
147,7870.3
148,9025.91
149,0.0
150,3455.83
151,5173.11
152,5288.26
153,4970.9
154,5092.16
155,5368.18
156,0.0
157,3457.74
158,7663.99
159,8286.11
160,7894.34
161,7890.02
162,9052.05
163,0.0
164,3457.74
165,5194.96
166,5325.44
167,5005.33
168,5130.13
169,5389.73
170,0.0
171,3456.82
