Id,Sales
1,4466.315
2,7615.995
3,9223.37
4,8297.195
5,7841.355
6,5765.605
7,8107.06
8,8359.02
9,5973.97
10,5624.13
11,7227.68
12,7963.625
13,7442.215
14,9360.05
15,5621.535
16,5000.225
17,5792.23
18,10107.27
19,10593.2
20,10201.135
21,8237.625
22,4470.305
23,5895.605
24,4467.015
25,7137.745
26,12204.72
27,9515.655
28,5817.07
29,5108.415
30,4652.39
31,5834.3
32,10607.505
33,7090.56
34,5622.945
35,5050.095
36,8292.635
37,3784.125
38,7479.23
39,4409.415
40,7552.755
41,6950.875
42,5562.855
43,7950.805
44,7886.125
45,4655.71
46,6355.555
47,8357.375
48,12076.605
49,5964.585
50,8210.56
51,7517.705
52,9597.8
53,6305.525
54,9641.44
55,4947.285
56,5080.52
57,6121.205
58,6030.325
59,9800.63
60,7779.71
61,5604.9
62,7875.835
63,7069.3
64,10213.395
65,4157.8
66,12994.59
67,4928.295
68,6113.705
69,8407.045
70,5057.365
71,6587.545
72,6427.795
73,7828.985
74,5893.08
75,5545.825
76,7881.195
77,7874.915
78,7221.19
79,4885.275
80,7235.895
81,12124.34
82,6784.99
83,4532.315
84,6952.33
85,5939.885
86,5674.325
87,8114.205
88,3913.105
89,8337.84
90,6145.03
91,7108.885
92,7370.32
93,4275.205
94,5793.49
95,5464.73
96,8897.375
97,8514.395
98,5112.69
99,4909.16
100,7856.995
101,6116.785
102,5954.86
103,7732.445
104,6667.3
105,7678.575
106,5777.36
107,4310.545
108,7472.6
109,8847.25
110,8480.31
111,8605.475
112,8216.515
113,5803.46
114,9002.465
115,5510.02
116,7451.81
117,8795.3
118,6146.095
119,10462.705
120,7797.855
121,8219.35
122,6301.575
123,7414.615
124,8635.475
125,6481.845
126,3894.495
127,5689.815
128,7919.99
129,5980.355
130,4746.535
131,8278.32
132,6730.805
133,5890.67
134,6797.8
135,5301.015
136,7587.295
137,7306.395
138,7399.895
139,5555.03
140,4095.69
141,6239.615
142,3836.625
143,5794.32
144,6042.98
145,8673.43
146,7714.975
147,6202.895
148,13216.85
149,4946.55
150,5316.835
151,10116.995
152,7442.18
153,8448.29
154,7676.6
155,6105.28
156,6025.105
157,5636.725
158,8521.26
159,12699.9
160,6119.46
161,3284.11
162,4856.39
163,8895.99
164,9053.875
165,6715.735
166,7138.9
167,5239.68
168,5549.56
169,3377.94
170,5507.4
171,6702.07
172,7804.215
173,7057.49
174,8046.995
175,8171.25
176,9129.465
177,7838.345
178,4986.625
179,9285.575
180,10555.315
181,6118.56
182,7879.505
183,4933.245
184,6568.29
185,4226.985
186,7741.965
187,5551.265
188,9613.165
189,7724.54
190,8664.475
191,7979.75
192,6223.83
193,8997.82
